source_id_ml,address_ml
SOLAR_01460,충청남도 서천군 장항읍 장암리 361-1
SOLAR_01423,충청남도 서천군 장항읍 성주리 237-200
SOLAR_01321,충청남도 서천군 장항읍 성주리 237-139
SOLAR_01374,충청남도 서천군 장항읍 원수리 884-103
SOLAR_01347,충청남도 서천군 장항읍 성주리 237-132
SOLAR_01387,충청남도 서천군 장항읍 원수리 884-70
SOLAR_01338,충청남도 서천군 장항읍 화천리 394-1
SOLAR_01499,충청남도 서천군 장항읍 화천리 130-6
SOLAR_01478,충청남도 서천군 장항읍 화천리 368-16
SOLAR_01568,영동군 용화면 용화리 529-8
SOLAR_01424,충청남도 서천군 장항읍 송림리 762-39
SOLAR_01365,충청남도 서천군 장항읍 송림리 762-20
SOLAR_01502,충청남도 서천군 장항읍 송림리 648-13
SOLAR_01398,충청남도 서천군 장항읍 송림리 649-1
SOLAR_01516,영동군 용화면 용화리 759-12
SOLAR_01466,충청남도 서천군 장항읍 송림리 934
SOLAR_01445,충청남도 서천군 장항읍 성주리 455-19
SOLAR_01325,충청남도 서천군 장항읍 송림리 686-11
SOLAR_01393,충청남도 서천군 장항읍 송림리 산 50-48
SOLAR_01288,충청남도 금산군 남일면 음대리 324-7
SOLAR_01336,충청남도 서천군 마서면 덕암리 210-18
SOLAR_01412,충청남도 금산군 남이면 매곡리 724-0
SOLAR_01440,충청남도 금산군 남이면 매곡리 613-0
SOLAR_01360,충청남도 금산군 남일면 초현리 466-3
SOLAR_01297,충청남도 금산군 남일면 초현리 152-15
SOLAR_01458,충청남도 서천군 화양면 보현리 82-1
SOLAR_01422,충청남도 금산군 부리면 현내리 390-1
SOLAR_01328,충청남도 금산군 남일면 초현리 51-6
SOLAR_01497,충청남도 서천군 마서면 남전리 635-1
SOLAR_02009,충청남도 금산군 남일면 상동리 477
SOLAR_01725,영동군 학산면 봉소리 1061-1
SOLAR_01293,충청남도 서천군 화양면 월산리 263-1
SOLAR_01421,충청남도 서천군 화양면 월산리 271-1
SOLAR_01389,충청남도 금산군 남이면 하금리 708-8
SOLAR_01436,충청남도 금산군 남이면 하금리 665-15
SOLAR_01351,충청남도 금산군 남이면 상금리 302-2
SOLAR_01459,충청남도 금산군 남이면 상금리 300-7
SOLAR_01356,충청남도 금산군 남이면 상금리 304-7
SOLAR_01301,충청남도 서천군 서천읍 군사리 642-124
SOLAR_01426,충청남도 금산군 남이면 상금리 304-6
SOLAR_01492,충청남도 금산군 남이면 상금리 292-4
SOLAR_01400,충청남도 서천군 서천읍 군사리 444-10
SOLAR_01447,충청남도 서천군 서천읍 두왕리 290-29
SOLAR_01489,충청남도 금산군 남이면 상금리 289-4
SOLAR_01503,충청남도 금산군 남이면 상금리 164-2
SOLAR_01395,충청남도 금산군 남이면 상금리 263-8
SOLAR_01495,충청남도 금산군 남이면 상금리 275-19
SOLAR_01446,충청남도 금산군 남이면 상금리 263-25
SOLAR_01285,충청남도 금산군 남이면 상금리 447-3
SOLAR_01290,충청남도 금산군 남이면 상금리 455-15
SOLAR_01296,충청남도 금산군 남이면 상금리 447-1
SOLAR_01410,충청남도 금산군 금산읍 하옥리 306-3
SOLAR_01465,충청남도 금산군 금산읍 하옥리 323-17
SOLAR_01391,충청남도 금산군 금산읍 하옥리 332-19
SOLAR_01624,영동군 학산면 서산리 895-15
SOLAR_01402,충청남도 서천군 기산면 월기리 270-5
SOLAR_01396,충청남도 서천군 서천읍 동산리 335-6
