ID,address,면적
SOLAR_01716,충청북도  단양군 단성면 양당리 11,38
SOLAR_01337,충청남도 아산시 신창면 읍내리 297-22,39
SOLAR_01386,충청남도 태안군 안면읍 승언리 855-21,39
SOLAR_01490,충청남도 보령시 대천동 618-639,39
SOLAR_01623,충청북도  충주시 금가면 유송리 230-12,40
SOLAR_01638,충청북도  충주시 지현동 212,40
SOLAR_01430,충청남도 태안군 안면읍 승언리 1233-23,41
SOLAR_01516,충청북도  영동군 용화면 용화리 759-12,41
SOLAR_01704,충청북도  영동군 학산면 박계리 321-6,42
SOLAR_01450,충청남도 청양군 운곡면 효제리 401-2,43
SOLAR_01702,충청북도  영동군 황간면 소계리 584-23,43
SOLAR_01722,충청북도  보은군 장안군 서원리  85-2,43
SOLAR_01361,충청남도 태안군 소원면 신덕리 711-5,45
SOLAR_01793,충청북도  제천시 신백동 235-14,46
SOLAR_01521,충청북도  단양군 적성면 현곡리 127-5,47
SOLAR_01697,충청북도  보은군 속리산군 중판리  375-119,47
SOLAR_01380,충청남도 부여군 구룡면 태양리 146-3,48.7
SOLAR_01769,충청북도  옥천군 동이면 적하리 635-4,49
SOLAR_01593,충청북도  충주시 신니면 견학리 207-12,51
SOLAR_00695,세종특별자치시 전동면 송성리 745-32,53
SOLAR_01621,충청북도  청주시 상당구 월오동 140-2,53
SOLAR_01630,충청북도  청주시 상당구 미원면 쌍이리 357-7,54
SOLAR_01576,충청북도  청주시 상당구 수동 412-28,54.7
SOLAR_01447,충청남도 서천군 서천읍 두왕리 290-29,56
SOLAR_01340,충청남도 금산군 금산읍 상리 205-17,58
SOLAR_01478,충청남도 서천군 장항읍 화천리 368-16,58
SOLAR_01778,충청북도  충주시 용두동  210-6,59
SOLAR_01398,충청남도 서천군 장항읍 송림리 649-1,62
SOLAR_01438,충청남도 서산시 해미면 읍내리 348,63
SOLAR_01544,충청북도  단양군 어상천면 연곡리 1417-13,63
SOLAR_01414,충청남도 보령시 대천동 137-68,64.3
SOLAR_01309,충청남도 태안군 안면읍 승언리 1740-19,65
SOLAR_01317,충청남도 태안군 안면읍 승언리 972-88,65
SOLAR_01288,충청남도 금산군 남일면 음대리 324-7,65.3
SOLAR_01566,충청북도  괴산군 청천면 청천리 202-21,68
SOLAR_01287,충청남도 태안군 안면읍 승언리 584-4,69
SOLAR_01663,충청북도  영동군 용산면 가곡리 564-4,69
SOLAR_01376,충청남도 태안군 원북면 반계리 1090-15,70
SOLAR_01486,충청남도 당진시 고대면 용두리 560-5,70
SOLAR_01319,충청남도 금산군 진산면 읍내리 417-10,71
SOLAR_01347,충청남도 서천군 장항읍 성주리 237-132,72
SOLAR_01493,충청남도 태안군 안면읍 창기리 640-12,72
SOLAR_01480,충청남도 청양군 청양읍 읍내리 350-13,73.8
SOLAR_00480,대전광역시 중구 부사동 424-161,75
SOLAR_01607,충청북도  제천시 봉양읍 구곡리 60-13,75
SOLAR_01774,충청북도  제천시 봉양읍 원박리 982-84,75
SOLAR_01524,충청북도  충주시 중앙탑면 하구암리 223,77
SOLAR_01692,충청북도  청주시 상당구 서문동  161-3,78.1
SOLAR_01400,충청남도 서천군 서천읍 군사리 444-10,79
SOLAR_01633,충청북도  단양군 매포읍 우덕리 34,82
SOLAR_01706,충청북도  청주시 청원구 내수읍 마산리 114-4,82
SOLAR_01437,충청남도 홍성군 광천읍 광천리 230-43,83
SOLAR_01694,충청북도  충주시 소태면 복탄리 296-34,83.2
SOLAR_01703,충청북도  음성군 맹동면 봉현리 436-4,86
SOLAR_01467,충청남도 태안군 고남면 고남리 345-23,89
SOLAR_01510,충청북도  청주시 청원구 북이면 대율리 153-39,89
SOLAR_01484,충청남도 부여군 규암면 규암리 104-24,89.1
SOLAR_01746,충청북도  영동군 영동읍 화신리 548-36,91
